0,1,2,3,4,5,6,7
0.0424265237955666,0.0060166843358779,0.0117896800312089,0.0020469282786629,2.278589352371907,0.0942634580690286,1.8383804649115756,1.8844979202573464
0.0310799515827533,0.0062180718703527,2.3691106340348744,3.3093724566019694e-05,1.86270330194734,0.0049072860623814,0.0086905579872362,2.0693576940734486
0.0039280886461634,0.0196208281680734,0.0018127167397103,0.0437585598062158,2.2879859964600757,0.0179060463106277,1.188907458703242,1.8837168618554785
0.0125684777715267,0.0057643565428123,0.0938617444515657,1.8886771022847768,1.9009032930381395,0.0013138701645631,0.057695343769215,0.0348326375643261
0.0437727240469734,0.0125087632306428,0.0065572177972215,1.7146515882960125,2.1829135554944457,0.0129333491060532,0.0087337553012843,0.0038162498119258
0.0010728469987052,0.0034422929106369,0.0348047544199603,1.753153014851303,1.9551260235286207,0.0362150770304347,0.0412510322474843,0.0021894504361557
0.129386421552496,0.2434699599110199,1.7643501896003404,0.0646033561966805,1.7895596804470082,0.0827125325111292,0.0044894552731281,2.2156265194450646
0.0109733956014962,0.0019256348688983,0.0091066257133632,0.0348100738893543,1.8691437159473412,0.006230387715466,2.532430887650872,2.111127624403728
0.0031695593991597,0.0150949255220013,2.213203319409768,0.0109286784333214,1.973094671508976,0.0012551736393503,0.0089501018452963,2.4457651129014124
0.0182742024770364,0.0172946314913166,1.828568711515245,0.0135575978263554,2.7213707349476115,0.0176316435927327,0.0179631947563827,2.287345197697892
0.0308502918088321,0.0091067365811615,1.5084775213245614,0.0001646493709486,2.2429830152664043,0.000594702964618,0.0107840995751158,2.1320229129203514
0.0609480544656693,2.2509731485173705,2.139691808174702,0.0092134337947787,0.0104228421820235,1.7875979253319842,0.0010911697569323,2.0536673419032008
0.0089711014003011,0.0411207047867287,0.0157295192727935,2.471449462805051,1.252047288614778,0.045263676130277,0.013499043946136,0.0195425352124189
0.0303835882172213,0.0070215748474415,0.0158906037226866,1.6436054546311687,2.301967756315115,0.0260865361338901,0.0364042733457921,0.128250953748532
0.0344558349783665,0.0086145763959411,1.917393045559189,0.0027181014224932,2.4555105912756834,0.0021203209688937,0.023979218777153,1.6920730514079154
0.0016447506182099,0.0011647623556381,2.079869532824737,0.0714945642853129,1.8173162984602689,0.0408733305151774,0.0045631502916513,1.864712218225075
0.0146440579440617,0.028127240227075,0.0348605638658884,0.0269885899015386,2.080653752892885,0.0394135383133689,2.2023019770833754,1.463402855241518
0.0032626916469445,0.0284834333231871,0.0766237498112996,0.0624475723792441,2.213291265084729,0.0164025842826445,2.4553482486076588,1.8519809661796751
0.0147361019331332,0.0286153521063851,0.0139423809209327,0.0013578240615105,2.11913492954238,0.1849009756039948,2.2306079371266225,2.654148082550106
0.0054686860800115,0.0043352034278246,0.0077514449186816,2.1179972712702058,1.8174701794160195,0.1242667084144879,0.0558579659091112,0.0238871963474388
0.1093088279294545,0.0003594202084067,0.0041892084535809,2.03658183751829,1.8164973944685476,0.1027247530096665,0.0022214669954807,0.0020785483223651
0.0113101094019561,0.0015623297161311,0.0005669193173547,0.009727475098157,1.6304639790626925,0.0080369772756791,1.6428943456657874,2.237938846711344
0.1042903235465135,0.0306151511845161,0.0002633822611934,0.019766106800744,1.898166509065518,0.0984270001541681,1.9542587505278388,2.3214517693546086
2.023749241002369,1.5250924289756294,1.6931956101552146,0.0005951572608848,0.0138847693262515,0.16660690889736,0.0162989611989162,2.348423756405533
0.0210931993236234,0.0071970468985699,0.0016234190581581,0.0718954431424987,2.263725454857594,0.0193401974721746,1.984348458772653,1.8328278283172643
0.0321370852920014,0.0073619706189141,0.0326925785976442,0.0144359907364883,2.1765047829593858,0.0051183388870215,1.8642299809438423,1.7538903221722617
0.0021452123773606,0.0033595893946394,2.4296337637801093,0.0499939101395882,1.9453011276507088,0.0130348189745537,0.0007708518797855,2.3288950567924807
0.0344034237192705,0.0106608227688201,0.0063371029843789,0.0590678432340587,1.7689995677044932,0.0227461331196793,1.8064506123419812,1.5258025853419388
0.1091077735121717,0.0644664773125433,1.9127516396875943,0.004491645414197,1.952400602541368,0.0241824207466778,0.0173483105887078,1.6681332974382366
0.0040265655078796,0.0539780581446173,0.0182101064724047,1.918819204195,1.832145723552345,0.0163958780833205,0.0358534244708623,0.0201930279508016
0.0121824114772837,0.0158455197702023,1.90993256160352,0.0216382157043793,1.7189005010559664,0.0023702908277305,0.0278715421109821,2.3662764652849213
0.0216208094137378,0.0015196602809722,0.0033275100247928,2.759968285786867,2.3194120142147048,0.0091305281394604,0.0180526134341454,0.0729393389597554
0.0016142260827666,0.0184742600039922,0.0246492595149615,1.7133073191607395,2.039551896188646,0.0390272618416307,0.0639391045066755,0.0024465251672894
0.1141573648087641,0.0280447614179057,0.0074073124862945,0.009372261946478,2.496755631848809,0.0027178449531784,1.479800906231961,1.8042942803292568
0.015461323363081,0.0153533359044748,0.0117306306466784,2.863826674704542,1.4067610769226977,0.0009247058207766,0.0325128287279782,0.0007458783218758
0.0630492744052785,0.0032815894352505,0.014042331085576,2.532168859211108,1.8774120796603089,0.0023576565946266,0.0248332171792084,0.0061096156403567
0.022750318355616,0.0917440173350038,0.0118476650225741,1.8463286058121648,1.1772085436990465,0.0175657020812274,0.0104535022282186,0.0083121243291279
0.0187478005730697,0.0068446242443219,1.7767726327900015,0.059345663776029,2.108900648844971,0.0247240997122846,0.0111306402499953,2.4953441414366884
0.0704061325667708,0.001637387429697,0.0359748123562681,1.7119857045661566,3.016666298624028,0.0051619251273842,0.0059123075483213,0.0332801767652442
0.0019209113279467,0.0009512032699894,0.0278606210817648,1.5487912912238089,2.725267584743258,0.0144273220401045,0.0400907949024484,0.0466126505170431
0.0142741026089364,0.0166100127835384,0.0101903416024138,2.224455204006962,1.991955457575525,0.0203546453049626,0.0268616769766815,0.1891775837434421
0.0259489234026163,0.0001652791542806,2.171821162996633,0.0026578225814859,2.771665734475324,0.0407963810579495,0.0199463297931248,1.6409598410985176
0.0032133944760137,2.410657621967825,1.4656031128399292,0.0048476781849068,0.0036240278901322,2.3040761305195883,0.0022492138058598,2.1864542642211853
0.0281836171220964,0.0014579352784975,0.0022819478813507,0.0031343963834367,1.9160407508540145,0.0361277060285195,1.3722442502264691,2.3787316427554117
0.0177361999310233,0.0069205040591943,0.1086666917334141,1.723776294962522,1.4697430791510784,0.0613034364516865,0.0008141906835036,0.0163963373932388
0.003627254796115,0.0338640514571067,0.0014352934377118,0.0213824759242663,2.175517319042607,0.0158904002128729,1.5005515624995045,2.147590112155328
0.0008327967175645,0.0519495487655509,1.7184505298683408,0.0824237727874161,1.864685699349509,0.0180314134985545,0.010675264409833,2.4278234512900343
0.0008002459133233,0.0006007823196535,0.0665198324215151,0.0014652935988904,2.7268591981967405,0.009409329743928,1.620658960734188,2.175110171917886
0.0026403596809429,0.0199758185531855,0.0005912130465793,0.0159551379484953,2.7247157786360447,0.0013266642893319,2.134598824997119,1.627430066854262
0.0367721183825104,0.022973206674965,1.848495050929512,0.0105148461501023,1.7427835043268347,0.035908238279877,0.0153243590714035,1.6564564783348703
0.0313263482202923,0.0075021134918035,0.0327206346031294,0.0384366813079223,2.069708864842833,0.0116590828689832,1.844496705773072,1.6386574942924574
0.0091896186362145,0.0007298046497333,0.1120525265705246,1.8705310624597984,1.8042499568130337,0.0192952768710224,0.1094652400175575,0.0652996147990656
0.0830713660179239,1.975658439364608,1.972540233821444,0.0291722197455901,0.0028626355111498,2.225675249043949,0.0262564821302669,1.966030598323497
0.0620695892073512,0.0132809997447941,2.1579852558319117,0.0843141929692877,1.8339382218972613,0.0150413179367273,0.001003043083268,1.7802701408639263
0.0078411097371421,0.070570949876825,0.0121289676842536,2.141208887862513,2.167031336658974,0.0036806260124994,0.0005779962615804,0.0438139979970988
0.0194955092272585,0.0087568676379531,0.032534475513702,0.0793088386670005,1.97142560356884,0.034694067805698,2.2128571607590333,2.022642873069132
0.0067482589192197,0.005270892326516,0.0032586586286123,0.0152246416980902,2.177140461318074,0.0034258815516979,1.5347129198115037,1.6558805241717691
0.0943826898007198,0.0034133421631624,0.0100639974549391,0.0487120734689036,1.979758419271532,0.0077408074646996,1.9727011399792167,1.599222323094822
0.0062545270760464,0.0296105217642352,0.0135613896902497,0.0038730308107498,1.6826196177778463,0.010942390495059,1.5922555998994916,1.173612530484918
0.0020232965892108,0.1509085499406323,1.790851055021103,0.0557630532639399,1.763006534771692,0.122331726165802,0.0149162794893455,1.978505248323004
0.0029039007712217,0.0203453268297083,2.49323135559539,0.004744017820295,1.6746215845735777,0.056811566970264,0.0525508798395868,1.7507133002740312
0.0408828499290618,0.0043007411658647,0.0412809226553059,0.0351631328085542,1.4690741459052543,0.003706231819224,2.3777452199816302,2.2942466465845013
0.0404110675694006,0.1974373379076617,0.1310251154020477,0.0208097425274806,1.945779488880032,0.0340941898050275,2.383940736009549,2.0089332004873257
0.0399305524103422,0.0456779270109411,0.008220224396829,0.0024846797783832,2.1993919664387627,0.0071998291514534,1.6656990950731925,2.0909386793913525
0.0098752039954594,0.0350556049082323,0.0074025893878877,2.100708025634544,1.511820151505683,0.0028223858059006,0.0282161179590381,0.0520788538929102
0.1037068583689266,0.0008049571393489,0.0078029207157644,2.098034676957276,2.491141442877539,0.0130038880652432,0.0001019997012878,0.0021050569913725
0.0302290843498213,2.1753429289666903,1.9983366387111612,0.0436133757391117,0.0061265253448531,1.8655738361114795,0.0079617029720509,2.213277811518072
0.1304918059945374,0.0135967006863443,0.0109146249076173,1.6910668008375636,1.7506862684717626,0.0653271950776612,0.0007510402946933,0.0294603898216894
0.0073642266429879,0.0157399265058958,0.0035264435807716,2.181840039378412,2.683397052089574,0.0042540023517179,0.0378522367821644,0.0102816981010927
0.0320746523709394,0.0043579534489165,0.005232168667411,2.2291020078921924,2.462415010037001,0.0350535906515115,0.0359791897016058,0.0543152615287296
0.025170435428617,0.0185284512622013,0.0015533291452975,2.05442509300964,2.062491149764996,0.0230609907397317,0.009342566294094,0.0009595976489242
0.0380323164441308,0.004348282619671,1.2837349140636956,1.7942114641671548e-05,1.5295152324980503,0.0840594229007291,0.0447562624287472,2.7309433379450216
0.0075805358069366,0.0069775629100094,0.0316720380051394,1.937137338732543,1.8144447995385544,0.0124406536647759,0.0148259818522363,0.0034210483062784
0.0203196689928711,0.0087006937763731,0.0031866059796593,1.996611905432225,2.103314609678681,0.0250006980795376,0.0314361199864584,0.0045965142521155
0.023051737279853,0.0187044426209606,0.0026008773649336,0.004313993103023,1.789724916979899,0.01515760084632,2.152113767292574,2.171710423567376
0.0137342090936297,2.158487255504399,2.138483850670931,0.0404709527360273,0.0059384732071749,2.017630853064148,0.0057745570009789,1.7745793032064434
0.0062598698177078,0.0189695759253195,0.0056595697513311,0.0164516443093274,1.909900433280617,0.0073415579655458,1.7111150081305206,2.16105183299903
0.0111496124083536,0.0240441674116192,0.0013305264132328,2.022486480432867,1.5354799948684703,0.0530210641954124,0.0195238173206236,0.0288231624242991
1.978524157448562,2.458117147524288,1.6116442640198274,0.0442198374935281,0.0023717752099792,0.0118915498182693,0.0203254502824395,2.210479066572506
0.0110967642043995,0.0067033853463243,0.0014216416031237,2.2428004555333856,1.9122091969589508,0.0194473079912099,0.0158264789479713,0.2550479875373957
0.018028016625474,0.0075192801404687,0.0371626606702463,0.0352914960613652,1.5340896691382966,0.0064854650010442,1.6722450024665174,1.713575117213061
0.0042740999072467,0.0191961492490827,0.0253696650252875,1.8952253187444823,2.3902360580733504,0.0133199182255376,0.010060837452299,0.0039187930957791
0.0026450210136513,0.0007781030198418,0.0162940706452884,1.9889411581807752,1.7789513228825051,0.0557330650822291,0.0151817089763845,0.0008050208431771
0.0213526603013533,0.0007304403483369,0.008466350314386,0.0219101381283914,2.3378614175751125,0.001354435913764,1.9333456694824944,2.584909582659458
0.0078158592956504,0.043885756947376,0.0286618859469685,2.413189690003937,1.7409160010372582,0.000148840965881,0.0613873995876257,0.001454834833375
0.011498746958977,0.0071954292639832,0.0096213531710334,0.0281035916340476,1.6136580714252455,0.0217210202968143,2.4167633301477625,1.8653872896972676
0.0532815780501084,0.0027243172981486,0.0078689707417928,2.321991331836937,1.7785037208700547,0.0369674785569639,0.0611468627609082,0.0232387103184759
0.0128151578285822,0.0298718265873759,0.0027769315642208,1.753404977232631,2.1406503928781166,0.000520406276154,0.0287639479670024,0.0008763864834051
0.0767350774213452,2.2136374273369555,1.8394264766410864,0.0024929673517566,0.0147380772649598,2.453197566364776,0.0107903736752144,2.0990314628226545
0.015280052851141,0.0081462979453821,1.7650597579885725,0.0792700798149471,2.0745462617815686,0.0173475761465866,0.0035406692158522,1.9122717791742685
0.0273663916575732,0.0174957939684375,2.3068086778809342,0.0078192805411356,1.7242306681480717,0.0017045295488114,0.012951323355621,2.1773189828656268
0.0014358814337167,0.0084966379327994,0.0032777606125776,0.0140708613653882,2.2981522466545035,6.414080359881842e-05,2.38620379588935,1.4999108294228274
0.011959133349059,0.0049827694428535,0.0046948026114271,0.0099798542925294,1.619712103727294,0.0287311007340967,1.90798954847411,2.1015284798306366
0.0404269378781562,0.0006801781785588,0.004465160431741,0.0041859035224863,2.125687272475488,0.0377447222521293,2.040603093929073,1.8295248911053816
0.0005024924935441,0.0046537144152186,0.0149935994501835,2.2105455232765245,2.1471604812952405,0.0121635850948158,0.0045197019630376,0.0137524213284114
1.7057556223825694,2.2719379296324558,2.0708403205877515,0.024594135326926,0.001122843175903,0.0033742032226019,0.0027406652088855,1.9185466877239183
0.0277857133257834,0.0049071964593034,0.0248989245644627,0.0152709449774745,2.744541153239472,0.0659801817790057,1.7637407905546296,1.5897700347664905
0.0028613236329969,0.0131028773120657,0.0012441610807839,0.0160618904694834,1.6644699859662715,0.0044435177024849,1.5752927847343527,2.414066488086047
0.0067583414375606,0.0013194125203891,0.0066025476208795,0.0129167567102587,2.2030258905863778,0.0134696042093171,1.8911896856609451,1.412372841472208
0.0380632553428071,0.0082153822321562,0.0045110456745296,1.846213937789806,1.8094839941658676,0.0194106539099547,0.0063910394297412,0.0221591951095615
0.0233326654757461,0.0028913794073182,2.262216347869931,0.0312511670086539,1.625453714353725,0.0259907286595021,0.0252618570593046,2.4140791626838958
0.0053769864566004,0.0489431394509863,1.446731392242914,0.0087947732299757,1.8200577381995813,0.0198683567903938,0.0028992966896552,1.4825087142014677
0.0059148888159426,0.0022206634626471,1.6567870064680892,0.0002772989433407,2.595694203383234,0.0024517532816631,0.0175721926968284,2.1487226054224715
0.0042480178159787,0.0244719823303088,0.0895289080637484,0.0070568631340123,1.8571856888709488,5.892747416384042e-05,1.8727740924026328,2.305011348560882
0.0927109139023338,0.0009204422167186,0.0665364482389219,0.0464337666351765,2.387651699198525,0.0063010830240792,2.1132783618689195,2.2809587644776785
0.0561765071223601,0.0546074343282473,0.0398553317101131,1.722980179954089,1.967967727391936,0.0086746484750023,0.002634523204157,0.0052528426423371
0.0218356569108481,0.0586719905710193,0.0365090924593075,0.0048047986225043,2.1612049997623184,0.0316148660710533,1.743881581904808,2.127185869069062
0.0073931750879569,0.0273586656657491,0.0023201297484378,2.5877970119803524,2.1404755848260946,0.0049266212963036,0.0038056391348902,0.048142427068369
1.671851760492824,1.942779235007744,2.5798825210006404,0.0076395701711408,0.01515393918444,0.0363959920045145,0.0006434225799943,2.3777023706038536
0.021918314121688,0.0745963973321276,0.0138441502333586,0.0188066765368183,2.0651178883416077,0.0339219749878037,2.0855653821469486,1.751604091625601
0.0560563332773833,0.0052421710510271,0.0234418237653809,1.85310685156377,2.0664029010033373,0.0097469428195226,0.0175455851191927,0.0142739215838255
0.0166636669302038,0.0048279684228594,1.5250977622009418,0.069930434217496,2.616845320335356,0.0264808032346268,0.02513688178435,2.095990344264546
0.0897205954462899,0.0163143880602994,0.1279336084031935,0.0174585356972003,2.353461393386815,0.0068472403623282,2.1367329281157765,2.132122071371452
0.0073597622767304,0.0672651309033394,2.953756399451863,0.0088924066654353,1.950434968686281,0.0077182930033087,0.0489200104580783,1.7962449792283826
0.0049779329640585,0.0436577665500383,2.143678030235095,0.0443192335198135,2.0555262930697857,0.0303937760941854,0.0340130851179048,1.6234339897113648
0.0390747867319305,0.0188561328349263,0.0656751737064953,1.6485450786388849,2.3931961896719907,0.0071849016063769,0.0037972845146727,0.044513626621232
2.338826694547718,1.5009205981767266,1.984233097029071,0.0036472430360949,0.0628446504847719,0.0005444124308811,0.0007300848789353,2.1121703424942506
0.0312181726054899,0.0128446567146302,0.0695090449226608,0.0718204617103558,2.0873531792432303,0.0083791473762771,1.897795898488712,1.7519148613146307
0.0676967134493405,0.089315370776596,2.130512998932693,0.2936695614613522,1.4212153801687,0.0826000079816298,0.0030511109194504,2.140851740420228
0.012252412870483,0.0070262045796179,0.1184859897248477,0.0097612988532711,1.767703383188748,0.0030022516256637,2.682205777917221,1.6361764455195484
0.0185706457341742,0.017321400703321,2.552695092290259,0.0675158547209272,1.9585437067837788,0.0023575642991613,0.0022702830343778,2.072611611820889
0.0288915068032868,0.0185130349301085,0.0166667349472043,0.002053837305199,1.9641482425863497,0.0059649545972109,2.009271214688603,1.8986119919161264
1.7431903438916152,2.295393305161386,1.4607882273343746,0.0033111507304615,0.0074280508109081,0.0052352528878236,0.0153565931444302,2.0381089461035544
0.0101610368547917,0.0034834917742081,0.0069163487179987,1.674018023088442,2.009322536520367,0.0121117912220461,0.0050956662861917,0.0624159714034909
0.0008525375435367,0.0010748656652361,0.009830703314249,0.0016930586554019,2.4640204180718914,0.0023614285498553,2.2815160282142304,1.6384279565686652
0.0319307385916227,0.0556130486280085,0.0495529325184088,1.8703268694608732,2.0294455397190707,0.0205379034269796,0.0057986587400144,0.0022502789357387
0.0445829602025495,0.0006029726615259,0.0074079836560935,2.032851364312408,2.158722110491002,0.0019990731102672,0.0251400662155271,0.0376318003229735
0.022135835490129,0.0721607963921713,0.2662892103794244,2.046499019317527,1.7106391697220615,0.0162847444661005,0.0098446083407124,0.0453407531938154
0.0198667348373203,0.0193526202284045,2.1363143721661797,0.0862632915275992,1.9447630013885888,0.0074645221790962,0.0045512922651877,1.7813838496866787
0.0026294952039797,0.0162513870381194,0.0167123474106112,0.0228670137140713,1.9596866226860172,0.0240792999207601,1.596247930808664,2.198208665997037
2.1271245749045504,2.004233248735352,2.1775892950222264,0.0239080965808256,0.0083700932046182,0.0108175768103293,0.0112629867893899,2.4586445131847743
0.0619879941862136,0.0086256775670458,0.1311134694916402,1.2238164886868788,2.045238676034533,0.009924336538116,0.1175843028121987,0.0088993896826459
0.0146155929127518,0.0155361604208713,0.0123465054377958,1.723807861431774,1.7774566021529143,0.0303184984323741,0.0143248244696735,0.0112726724000064
0.0030088699729184,0.0141944068066896,0.0094547319746715,0.0019465634466841,1.8041514635573144,0.0014674648685633,1.770800882891122,1.4945758540918983
0.0171916910576804,0.0050133947073494,1.6085879184542806,0.007229888059608,2.113445042315002,0.0202064207414753,0.045459550816144,2.3022953469858
0.0129588339711732,0.0068395056983713,0.1844796137710849,0.0166236490120205,1.9836270215844385,0.005579384863273,2.3263419211891225,2.0032457993495614
0.0188419155052814,0.0107390278392137,1.948517346996266,0.0111035737092283,2.368716672591131,0.0223580831445447,0.0006782120483873,2.1409371885841746
0.0129045185325868,0.0123603663360317,1.691552990728358,0.0234191587560975,1.4629474348646927,0.0172591895941225,0.1106975096034073,2.318457765544054
0.0166749505571073,0.022745484968931,0.0459760131443142,2.101528172189052,2.09830031484929,0.0011155147976348,0.0128628829792376,0.0223773600380347
0.029269507162019,0.0178570230085725,1.3938031525598813,0.0121235813520718,2.181718128973,0.0317709832827573,0.1873198852350907,1.9426444334192727
0.0147587302816775,0.0200899547406461,0.0032212462259444,0.0214211875041978,2.0609813881829293,0.0431901591296922,1.5676550278040584,2.011647879902376
0.040386644107072,0.0124947534875459,1.7552572428243434,0.0302453767889161,1.1460116076712037,0.0515965926426842,0.0065854997607695,2.1496803896109027
0.0020775402609017,0.0298117759012482,2.065226726020436,0.0194706879291816,2.1933266720252176,0.0038449312925379,0.0048823359774376,1.8896621550838757
0.0147093421758115,0.0095199004312939,0.0060324069915662,2.127167057365766,1.977746417037892,0.0033083484681551,0.003341064129372,0.0270469138518447
0.016706691384398,0.0085226391931686,0.0135622961012766,2.0304825553486263,1.8570807777808267,0.0202161281554545,0.0030766810466212,0.0285732591024447
0.0086366344635362,0.0090899966703782,0.0751193027042276,0.0057721568586637,1.6265459484878018,0.0111607364380492,1.7853967185253594,1.7342437976891714
1.7699986932121654,2.1333143528443244,1.4395811493662498,0.0238496089637629,0.0037256086973231,0.0113839578986797,0.0011511020381302,1.8899205796448444
0.0440923495773355,0.0011818763955633,0.025076335705815,0.0888967333706282,1.8254868312604315,0.0193987372638456,2.396148215285866,1.2729801059620145
0.0100763828682626,0.009967107966992,0.0014129069651689,1.4613222805835395,2.1365412957318,0.0030253507683407,0.0324492033838905,0.033575995076481
0.0032642159484143,0.1076109953653633,2.2728197658044027,0.005208899798772,1.6961359376218663,0.0002126957313663,0.0009958790894145,1.517193520650202
0.0467378214222504,0.002777092667475,0.0090704374035387,0.0270088883936244,1.7065077310229282,0.0282302965215175,2.326400061918457,2.475930271315097
0.0236011738544161,0.0072997884956907,0.0155836651033124,0.0028291897265604,2.0590933692111024,0.0116698041594846,1.9466138766027308,2.1506270224187167
0.0025300859103855,0.001126939951393,0.0014780291234685,0.0075188693757743,1.695619973860909,0.0419472667455288,1.8874132647456328,1.748382408018032
0.027198424316512,0.0085845916951699,0.0123041958216503,0.0320497735691314,2.629204593965228,0.0494267377143221,1.761327300144785,1.955670465392452
0.0150353829575256,0.0097335707897143,0.0083753613356792,0.0835079915846176,1.6292201808276243,0.0288845479717424,2.0341826633513405,1.609535659005649
1.7446896678982309,1.9819705003706056,2.526233961144688,0.0239630925710508,0.0069523132550058,0.0178065449584891,0.0030810551085114,1.4929485709708203
0.000219115359594,1.6938568800521845,1.6169345274905418,0.0647422431054753,0.0174879840840053,2.285310608208231,0.0567722086241386,1.8086355455189076
0.1319876862549518,0.0459847916896095,0.0129277398239571,0.0004366599170945,1.919792578392212,0.0868996280162132,2.227663371848092,2.212976651931811
0.0065711227804331,0.0010653515684659,0.0002395536670175,0.0015488811798744,1.8195821240755743,0.0180925773438843,1.9448739682864524,1.978790841011597
0.0056418945352867,0.0364062795130336,0.0659781397836329,0.0018047941047789,2.141394892947172,0.0043901011254274,1.6347902793626523,1.7871094340000098
0.0771772050186844,0.0032267298817681,0.0013749017843842,1.979857079274522,2.1326457974417745,0.0036381469455803,0.0081624932697497,0.007536861728194
0.0073559280471738,0.0011320932751705,0.0629468508146388,0.0006315135942661,2.368364252391531,0.0074753971604048,1.6423385059864315,2.8612841435777305
0.0083177344252942,0.03279158914671,0.0015385659279686,0.005958685606895,2.159410577135398,0.0581133565432075,1.9748188094412429,2.3107598097259308
0.0010936792246967,0.019067480864149,0.0068819087965007,0.062384557824785,2.2557010356056444,0.0046713401933415,1.7672615875770372,1.9937219512525557
0.0380029103703153,0.0222187136225564,0.0245147768566679,2.105475919063124,2.1330567188963183,0.0030682276712597,0.0668436976671757,0.0053403711426006
0.0153442602693013,0.0247517036717078,1.888173414371191,0.0119968845286723,2.3660813850443936,0.0239479632728835,0.0824546029853463,2.4915257470259604
0.0283713721441205,0.0457040347676041,0.0176957954979661,1.800225490146664,1.5009665879174547,0.0085920546986564,0.0099036693628921,0.0057578320438745
0.0131528907735747,0.0026348926252346,0.028419422382119,0.00035646114931,1.8763200647040363,0.0512440209897989,1.5604437706541006,2.2538657454426634
2.1642672386095816,1.6442062996730993,2.07234467561517,0.0038478434861844,0.0006853674176288,0.0141787107659673,0.0202487979012341,1.8510120953027345
0.0302540161616513,0.0092566099285503,0.034744936631873,0.0296189909250459,2.685892205543349,0.0039163874379608,2.001761038871098,1.6253426420018733
0.0823857279321649,0.0051000477915802,2.6723127696835127,0.009499324413396,2.313113163102257,0.0074959762516752,0.0129579494043716,1.695445987807091
0.0198624741934498,0.0198703725891999,0.0262667022109917,1.182904038090492,1.5473540926670113,0.0112137622344118,0.0037604807656348,0.0649899766493314
0.0209815364709563,0.0085180467155424,0.0311327135352867,2.4647565750744977,1.955621713248876,0.0764438348174281,0.0146570233117993,0.0032022147517224
1.6265417484108886,1.748696255538153,2.1717328144060986,0.0051661082686028,0.0030162840519672,0.0020161397659419,0.0132152209138452,1.988715695525238
0.0074798172024135,0.0003966109715493,1.5838504063816858,0.006617360441614,1.6099222518502152,0.0065986045562176,0.0121042105701745,2.2648076055087816
0.019287400627878,0.0017248260603279,0.0092993921953379,0.0044765449438251,1.6445513346052405,0.0531719334929746,2.0573251063418896,1.5396471070962163
0.0033402367579453,0.0401244826996689,0.0214964567881582,2.03423026392291,1.5229858998717831,0.0479007990367461,0.0459716336100849,0.0322664554352633
0.0237818314112141,0.0140923685228598,0.0046034197235529,0.0943944153529073,2.0832237123440103,0.006601224521564,2.3011199979791197,2.084078425223505
0.0106069759727583,0.0025050520452588,2.1076756505474328,0.0729794394047646,1.7666106584862635,0.1062359017013111,0.0005097471390559,1.887513960607153
0.0307007156067036,0.0031529277056649,0.0616460095743056,1.9579782140721935,2.1809237914804225,0.0612957066633925,0.0176300569469027,0.007247300398929
0.0406982484412993,0.0199650908083856,0.0028574461920353,2.2140059722567678,2.2328754552903454,0.0196111180070715,0.0004674842124858,0.1624262767234328
0.0211606066412455,0.0236535569830553,0.001715273651268,2.461661261110766,1.8923877816434296,0.0335967791204995,0.0195904540882371,0.046451360985562
0.0125439660935488,0.0041184895017979,0.0427927154188934,2.1142762645412327,2.378119530907304,0.0038226041964476,0.053698657942526,0.0588864281767634
0.0310121382278807,0.0064867627571135,0.207915587870564,0.0302215150929821,1.820087463397094,0.0084942137290626,1.8311045474516867,2.3712396992063427
0.0049328814150664,0.019721192813219,0.0491490318893591,2.2976682122438588,2.109592743940227,0.0996015584630429,0.0035924370353155,0.0663979560061693
0.1725847370792389,0.0007725209423591,0.0004891509781598,1.7140013395226523,2.551021551965918,0.0117257704527788,0.0689296213860272,0.0079082173574039
0.0100354874822475,0.0189361010290953,2.566745239250148,0.0250279221269911,1.857144398526362,0.0241903665825597,0.0062243743400251,1.56043386627458
0.0268580614990427,0.0248450860448847,0.0002692541759827,0.0199381284834762,2.39830004376034,0.0361002443571285,2.078210025920629,2.4124115917481386
0.0127731599544676,0.0201402248543594,1.85951025972726,0.0967545148026648,1.9674692722808405,0.0258577410297351,0.2633301120768465,2.009213059614132
0.0135779544379693,0.0026992861745424,0.0583918771517165,2.085522149527105,2.1703620301744744,0.0126232543747913,0.0003978088835127,0.0329580287550153
0.0093580740926489,0.0351875967893429,0.0210696667598193,0.002152558910615,1.6922524981174114,0.0181557514792007,1.8148073179010336,2.2895629105137694
0.0052614418063778,0.0080077121630822,0.0208962468504041,2.0636317952508656,2.232138668270937,0.0048000558282959,0.0341353156347417,0.0066108322451582
0.0191588146311659,0.0571927097137179,1.8076777415773988,0.0013565891967705,1.673488086115244,0.0041647605779871,0.0069660504311426,1.7453396577247733
0.0038632182271156,0.0434559778930154,2.067014225013809,0.0036514129711899,1.757069817071481,0.0029730674501002,0.179312779513179,2.69154314449825
0.0680349058449855,0.0036892376585587,2.200642662953538,0.0148438437674264,2.438907520966415,0.0841986285156997,0.0011156657929323,1.6698358515841685
0.015352790863905,0.062103783701073,0.0237209770609321,0.0010983704470829,2.532406930969876,0.0190722074621788,2.0150271785627045,2.320889576127584
0.1350056001123667,0.1340200919040214,1.7190048857994746,0.0087477908781607,1.6829150692347823,0.1096775706074582,0.0130901312387687,2.0757945124656847
0.0076862426095936,0.0293385389280465,0.0225598600516472,0.002986343648858,1.9460961404925927,0.0175782277167595,2.374480732122996,2.218017695568912
