0,1,2,3,4
1.5122862841532925,2.2475427055600137,0.0019070351875359,0.0013602856483919,0.0432753019085681
1.824823547609744,2.396109599919657,0.0317200857731484,0.0027456322167248,0.0225182945247093
1.6403160993039738,2.1031710958220717,0.0862547646447949,0.0237939159958308,0.0650892523904041
2.0769821870935523,1.6819372573723517,0.0122806276443814,0.0118434287783764,0.0138029082658926
1.2285325227012402,1.814439477168607,0.0045411342471944,0.0176892661256446,0.008499360396454
1.7688932598845395,2.121567894654493,0.0067486764828905,0.0078654175368771,0.0206553383371744
0.0039161628040009,0.0081465302870336,2.1572308271954426,2.334037146570797,2.333438856683048
0.0177423685343771,0.0098623467074627,2.1211807736606456,1.579272027121826,2.009643395490349
2.2025627751086594,1.5852820420024771,0.0531586236606601,0.0045046133734118,0.0103418318465323
1.5725664868976486,1.8384559988364908,0.0064837183446307,0.0016126040455812,0.0042398006320733
2.3415398460241943,2.179246799531092,0.0060743007424935,9.178236108331114e-05,0.006724013395106
0.0017439040695835,0.0067819052602023,1.9197752178834775,2.012891587889172,2.341921303433573
1.9765060022499408,1.6805403298928143,0.023365229386117,0.0872591096485098,0.0229922528938646
1.716411444236606,2.2531456395205174,0.0179236421986304,0.003839972238442,0.0029622852637586
1.3684904851924138,1.913743704826408,0.0053955042709207,0.0072029800572256,0.0331433993293662
1.792855356260442,1.891723796851702,0.02683562719369,0.0012431334349627,0.0081377164043227
0.0044248569083101,0.005343289338649,1.779243785443969,1.5501646634882449,2.555099742220363
2.3777035853132023,2.236076369758654,0.0420101336632107,0.0447217228103394,0.0006220754828055
2.120256800545432,1.9010925376041188,0.0349225093094767,0.0203555580985836,0.0260449214869132
1.6961196297035728,2.014402391105432,0.000903035807993,0.035940688365187,0.0074770081482384
0.0067881585585151,0.0156593545445736,1.6730344491127151,2.105249422816157,1.6643555746433392
2.0855130292271795,1.5291475660536482,0.0089207274344612,0.0065850134809514,0.0045875797607596
1.9042809822995543,1.87538385178634,0.0028974188010111,0.0114757481232843,0.0098489740458974
1.8408549452693368,1.7794708086188586,0.0016713271713923,0.0151019249933698,0.0290924712224352
2.122562706956576,1.7296928236590805,0.0126787221523583,0.01264835044121,0.0068379003331578
1.8261560269347583,2.179900224330796,0.0137196444926107,0.0096767088178255,0.0015483121021595
0.0006962553958954,0.0208542755604226,2.4801694793585374,2.038267083947485,1.9963808337351563
2.1049509183024595,1.8401625507134605,0.1298308444767947,0.0136313977025812,0.0039943469835594
2.52310364102977,2.145439206929794,0.0073557885863338,0.0045569577307251,0.0791166621150426
0.0481876571960188,0.0075498914571908,2.8301962909227365,1.816051828661417,2.4742298472353164
1.842931321789297,1.707007467561635,0.0074399064397343,0.0746696422896315,0.0044991263992351
2.2212176263482024,1.658322037993331,0.0559151981722722,0.0146320470080535,0.0489181668904653
0.0005416084758544,0.0104296933256979,1.6289980346213595,1.9740537955908937,1.9013114700489957
2.165417328357261,2.0027241055922578,0.0008194516551336,0.012643058379601,0.0023144560085087
1.995874095587379,2.4447972608245943,0.06725631842724,0.033567259653707,0.0154139555774348
1.3402322535799096,1.607453875937518,0.0007861102554152,0.0018549352997957,5.2424650791516514e-05
2.6289997615109257,1.965175601948264,0.0031703120434955,0.0135910204127633,0.0128206039296858
2.3987465315576038,1.7844669162577942,0.0887369425636958,0.0054779314472269,0.0081235044026946
1.8100657053581464,2.8091749474594545,0.0050627764815498,0.0014052743128798,0.0042865027469178
2.306147694778785,2.365835315140786,0.0215115117391212,0.0084551457144989,0.0165861792937921
1.9582723241283184,1.9773262229524189,0.0030383626252078,0.007333383799874,0.0026330078788602
2.3590341416210365,1.802986579020627,0.0133768143549422,0.0035749534839897,0.0081775641939894
2.194647488996349,1.6607238185015638,0.0090566337297785,0.1067083280126119,0.0327945726762757
2.3274300780749826,1.949989936738968,0.001072215621541,0.0150263460597933,0.087606255580482
1.9419835626665864,2.0726954116959413,0.0074499208733942,0.0520379196611781,0.0300194718795368
2.125187346867941,1.3286916919936158,0.0511052796286529,0.0196239997869955,0.016115079645888
2.5551639250275526,2.376970657468711,0.0027015546947606,0.0158051722497325,0.0158434300269835
1.9005141387756328,2.1356669437030567,0.0003019120528939,0.0027438637770027,0.0185373105950298
1.4876809656521697,1.4571420606456302,0.0128231092879275,0.0061720868559617,0.0159319402454241
2.0616767119321446,2.41227466911865,0.0217771628683489,0.0100687293739132,0.0135099544425591
2.154239634317152,2.00992205335577,0.0010472907098198,0.0425854441750114,0.0013295088034271
0.0153341566164398,0.0018626837855629,1.932790966773518,2.360774104892577,2.573108736482929
2.4647686527694037,1.9546457509866864,0.033822986950405,0.0049982595402754,0.0060483654543641
2.097748268780804,1.9674176403158667,0.0086284443370644,0.007012058146537,0.0010044041370499
0.0053879342629608,0.0228572082243058,2.155624549499567,2.1348414769436124,1.957660162977692
0.0286414443414175,0.0022684671549693,2.3665788658400366,2.910329093797677,1.8967003328984815
0.0005296898348581,0.023680373931436,2.383721566541094,2.0386722448395664,1.808672232556344
1.800572388906833,1.58706211368861,0.0911590504456556,0.0222781534510716,0.1685062317351786
2.237293703317196,1.6949096574632267,0.0027839413564498,0.014616179721823,0.0609817832349936
1.970689823834657,1.719888152641064,0.0516307566881831,0.0264068544647564,0.0021538769361656
1.8042989886217489,1.421791150020137,0.0239627306323818,0.0293925455157133,0.0027686377420969
1.9419702487134995,1.8280687912813,0.0791222356923318,0.0058267962057646,0.046633950542815
1.536152762358431,1.918331324324307,0.0215834867473726,0.0073275136070853,0.0242004761490671
2.8046300771661783,1.6493800509440006,0.0008937362124215,0.0101557348148722,0.0013631227297384
0.0272374235839008,0.0045070151384675,1.7607236322546953,1.5278155531643305,2.3538599136217493
1.6782449223309102,2.112545716851766,0.0025338969972196,0.0106207656137359,0.008081031863424
1.8250749973502416,2.0774056620166097,0.0033756412351661,0.0002743524527385,0.0021947442316125
2.409133880742256,2.0252829661989176,0.003768061711629,0.0030006389194477,0.0004631672830771
1.9445281133019288,2.108265162105572,0.0111848301863698,0.0505565358322634,0.0130212984709418
2.3392799445796517,1.5520901172842891,0.0913340894410038,0.012808598725484,0.0242582295338569
2.656365016052138,2.390651342563424,0.0024565487596613,0.0001298876968937,0.0005848802789658
1.7489779300021706,2.33756611651141,0.0098508891933328,0.026849739304982,0.0096197066002316
0.0136766870500858,0.0097264809541369,1.993529586614065,1.156226764377177,1.8254503614314097
1.8953280323727904,2.109859655469755,0.0006274535794894,0.00793435122477,0.0087712898271431
0.0345999396949762,0.0012475812361705,2.40377303647416,2.0699928802398206,1.723771473309313
2.2268148429770425,1.495952281233036,0.0910358556512257,0.0024254490772266,0.0045113709543672
1.604897410436477,2.6740845981565022,0.0098374441865087,0.0294833593613236,0.0027798061778107
1.960480267214263,1.7377719493979618,0.0241879980479022,0.0705270614795595,0.0164283807789941
2.158796998504509,2.3934413344840024,0.0175294031332973,0.0141885508940402,0.0193729166349265
1.2441378985411249,2.0807223883621817,0.0284197009095455,0.0151544057228708,0.0065629237385488
1.8826508772911736,1.2767247257063632,0.0598232110323501,0.025947486300928,0.0247680270314524
1.524536780068504,2.101161788240333,0.0026514028646579,0.014980103497365,0.0073047468992457
0.0498558666821844,0.0004512825927997,1.563648747827318,2.6204007940280003,1.6251176474511773
1.869388508207012,1.983015063061036,0.0086714035927405,0.0102092665217268,0.0778346900498647
2.082357187558781,1.742801497182666,0.0060021447621217,0.0313416388940446,0.0043464757326793
0.0118219137019045,0.004310518320646,2.025855034314533,2.0370584474763804,2.134097383025503
2.148365239776919,2.131532600490501,0.0014656182992097,0.1137999400918151,0.0006892404453972
1.7175570779170393,1.737237800118073,0.1104631023983955,0.0231341317209732,0.0067432043290818
2.706014632774896,2.0990789189297967,0.0176069298206699,0.0172398575988023,0.0062794775752587
1.6755635495562815,1.7635390451552235,0.0231949845403239,0.0117244432177733,0.0034160032408512
1.8123085560716328,1.6724570784234642,0.0420198081115524,0.036455617142606,0.0187717867775716
1.901482296858525,1.440631980279357,0.0092282101532541,0.005300118461894,0.0235290784811597
1.996626953430048,2.111126966626417,0.0069951373737805,0.0237926193384579,0.0129299067880162
1.6791159353337453,2.1664418036520847,0.003990248429664,0.0012928798235686,0.0139644276713075
2.019330487473543,1.904482143022627,0.0114157744841438,0.0010340755010357,0.0167922314526336
2.734954454799087,1.3353120582960127,0.0003234224925015,0.0074277827843971,0.0070464357578245
2.0433192880332345,1.2745744487780462,0.0007587649328922,0.0023733825649205,0.005628453762385
1.967292849815084,2.1242876800273724,0.0094738384365489,0.0151463685530508,0.0041974820165751
2.643133544236484,2.0683759427639417,0.0138514842201863,0.0003789563054868,0.006192894156953
1.7576715824017524,1.7770882734712172,0.0652435148702272,0.048105195730437,0.0066203272824829
1.937589318892226,2.2463565737231046,0.0270320233844155,0.0139475200967794,0.0065662479792974
2.380659913401474,2.05372713579085,0.0078089048199777,0.0008617419392778,0.0039939196200319
1.7649602746467403,2.1773127407019848,0.001588969760298,0.0283522355761471,0.0082525888537103
1.994293920430657,2.133630655433389,0.0122321704908221,0.0237318884984363,0.0012399812419902
1.814560488958972,2.488625724317008,0.0009125360084937,0.0130737138566718,9.629115957624564e-06
0.0090406458549688,0.0039910035146308,2.8380404130448995,1.9205756366758528,1.7139038458283915
2.2765460897915104,2.3694610720142224,0.0067871398658995,0.0013980093081597,0.0314638550678393
1.489771993036977,1.631920967409844,0.0114374954020232,0.0541755935195436,0.0163552474230782
2.638234152625394,2.245230457403172,0.1837243448334364,0.0224534339460157,0.0025818064246111
2.383438706546014,1.933252841204768,0.0084394651913682,0.0025261986261754,0.0609673499460315
2.6974146264447225,2.119582578704705,0.0805724369104942,0.0132354613218239,0.0266241092849365
1.768862770199684,1.8433159908001715,0.0311141928831138,0.0260969357680978,0.003164775799214
0.0090890098430797,0.0054902958658891,1.6519804888182283,1.9303338838204624,1.5339792580913758
2.1998494254588112,2.4040464703678173,0.0314403561864258,0.0334945624713542,0.014667399984745
0.0001652462149395,0.0213067541864548,1.8713807703892285,1.8637831282262245,1.843025749069486
0.0889794056594719,0.0052785909831974,1.8748671407294788,1.6920139639021627,2.03352482078212
2.4286344338632886,1.8834135327996415,0.0059721001167361,0.0458266014831589,0.0039692878419056
0.0406903992031382,0.0009567682044213,1.5691155633774023,2.09085805356138,2.1279124589038863
2.0207125641813266,1.7159590436659649,0.0437282738442723,0.0051359280473313,0.0078302646708849
1.8607533581234077,2.646443559353574,0.0012333403466269,0.0011699938354584,0.0010703311806485
1.4984727392090362,1.551923376679697,0.003401612138602,0.0074457435504814,0.0082597722574569
1.665491245709928,2.2424818288377155,0.0037253286229057,0.0902301343049002,0.0568816045679908
1.7276393171539657,1.8892629042481557,0.0126868334725681,0.0017302028054785,0.0047281963852827
0.0206288144342816,0.0627015865151435,1.8270971745000175,2.302077601835162,1.8281323927145272
2.641746200093228,1.2776237356856164,0.0131989964669964,0.0281014189161046,0.007087911358941
0.0491688242530323,0.0121173269618858,1.5148172839223484,1.491300735703433,2.2552947375929446
2.4101498239321604,1.7395525829442382,0.0058657889618967,0.0086491286656133,0.0018324151898122
1.7791005145579537,2.059470974263144,0.0363062321155937,0.0157651534403659,0.0062376045431091
0.0309474135266478,0.0603563756419953,2.026662885215132,2.061952869932248,1.7933329270822416
1.5913636769426434,1.83543643657446,0.0159418119812628,0.0019268500219131,0.0008828898645929
1.4142662164684348,2.2851620557665937,0.0178614875556878,0.0214687829270146,0.0280884075374231
1.8619451775102211,1.9228859813233656,0.0045305657090746,0.0039815906679474,0.0244965714284041
1.8419600169672736,1.5341303204423276,0.0382232773325982,0.0052345633470994,0.0629357076880697
1.662586726891016,1.2992410415387268,0.0217185086388369,0.233740150074338,0.0018881768257448
1.4767142585589808,1.8511931443761291,0.0280827271814184,0.0103872845775515,0.0203508696684597
1.5731054428971132,1.632332159333719,0.0144365465950535,0.0373158267641502,0.044211237883625
2.259667932594414,1.858773483010844,0.017801199361867,0.0438528847484873,0.0348896021464747
2.5413472381411166,2.3417561616579485,0.0659746260035907,0.0060149413461567,0.0021605378197718
0.0030706194297663,0.0503570344866201,1.8840199756561165,1.759297368585682,2.309891711207112
0.0489946758722953,0.0018955717516898,1.662405659672683,2.1738847539583723,1.521656388953479
1.7347961660619111,2.7739505328816367,0.0623942154789603,0.1346490265788075,0.0065601070224091
1.57214849669028,1.5996705186541802,0.0320891131855346,0.0047241428350731,0.004592480522088
2.2195629885676507,1.9039217659329293,0.008197843123646,0.0088788019872237,0.0399811806340945
2.240351292708659,1.8868085541346384,0.0037527488208839,0.0035057123855104,0.0126112022372103
1.6461304213339056,1.4782276800667178,0.0097807513746614,0.0680489548703943,0.0001805426745201
2.108267281593363,2.2595520275482555,0.042890282463436,0.0187186047438659,0.0058134490366784
0.0623157402547328,0.019206125205514,2.087492953886325,2.3867704981243327,2.182425691832834
1.935727027182196,1.8185217721025664,0.0974456771720965,0.1370847536462713,0.0093631634811888
2.480260541228752,1.8585392599451656,0.039327632792741,0.0029700149693364,0.0010597182901212
1.7849804451291107,2.3225898934029865,0.0038260555110712,0.0568080774647608,0.0009093090675018
1.7739310085496172,2.428533946410278,0.0046578816247577,0.0880887465753014,0.0183887080476045
2.1939303097333145,1.842669481532781,0.0447968535738512,0.0006513708210578,0.0138743971600958
0.0136249808180458,0.0278486054351422,2.350841146435694,2.137421364471394,2.101094657629663
1.6387178369552822,1.86965516128869,0.0237260934041029,0.0131346486332737,0.012673977675165
1.7594287920625669,1.7817304169526418,0.0927823795657614,0.0125057968783693,0.0054690740652497
2.19885478409162,1.8436436227578457,0.0107672489759025,0.0014185041794517,0.0264285168656415
1.4122445492528586,1.805381650382578,0.005426378144379,0.074687436578436,0.0055193067311443
1.877517209720257,1.560737277456961,0.0028626586658612,0.0068298111564432,0.0074895741489787
2.2405762866475314,1.5787744035868023,0.0079309495009577,0.0006720598633414,0.0163717116974359
2.370591415220181,1.85510908586253,0.0440051248824324,0.0654990288731421,0.0478352245591549
2.152947747788356,1.92190023173414,0.0017214593870015,0.0132666611118001,0.0007722556977013
1.9896059284271832,1.9955440617732216,0.0136720653394275,0.0373385196221879,0.0095999513462954
0.0218273142341762,0.0064195455734925,1.4577784387307724,1.964510839794257,1.7567758594435554
1.9021687815029305,1.7146823910002271,0.0011852708477413,0.0226672088677428,0.0021330177383553
1.588453265817068,1.313278281121282,0.0957043903648148,0.0138956260338059,0.0003954908591508
2.230195480537062,1.9862111885413325,0.1566138317743027,0.0022427329955463,0.014118625677152
2.1430264212826318,2.328736591142767,0.0380964593189703,0.0652747295341272,0.00183547097218
0.0241077861057289,0.0093334311730963,2.1927212481101988,1.6491094035085716,1.591414149643578
2.07701844880339,2.4405314365549726,0.0002878023087187,0.003711960350704,0.0009237242457281
1.7897154528356225,1.8475912668705163,0.0745371317398593,0.0201087242524505,0.0018546380269706
0.013205995144148,0.0055549969266816,1.998786217850596,1.700503823147083,2.356462892339074
1.8483465586427883,1.99236423002438,0.0035327029055135,0.0005865077339099,0.0024489938505568
1.9656354188978016,1.720389216230083,0.0508135041320357,0.0125701996101724,0.0198977412446126
2.164690646051276,1.8297604852617744,0.0228604609454964,0.0428698305930892,0.0133837258224527
2.007169311797357,1.5058965435459792,0.0098868773128417,0.000526262575104,0.0035276727389747
1.406713781898946,1.3969907143385276,0.0004255252424572,0.024180238186702,0.0226721885889352
1.674616727233165,1.8887219859624345,0.0837438666714158,0.0046415636260818,0.0014403522991731
2.065461770876223,2.2042196995569694,0.0057685936628824,0.0063735805140573,0.010357515100091
1.8901647981260432,1.593562584628348,0.0059905743422596,0.0109195573394931,0.0607007076017118
2.381856327007854,2.601992147103747,0.0057007453114568,0.0492971700000096,0.0005510306073206
2.0215798502998497,1.888728183495835,0.0186379256099917,0.0012408775140257,0.009988616632035
1.9650707789161248,2.201414432109691,0.0212766408117607,0.0003691533287599,0.006290623438437
2.243248089203456,2.2141995219399444,0.0046900815330565,0.0026915313777497,0.0051911605168945
1.7570219401249374,1.8459373885619308,0.0105535218530164,0.0067396299397777,0.0661766512449167
2.3682744555351287,2.270930473679446,0.0017331891127423,0.0140220663212434,0.0031504621255123
2.0584362593715526,2.433507061938932,0.0050011968785177,0.0004263231014312,0.0022836003103576
1.7856711140762402,2.0321812112489583,0.0054435051991318,0.0103288560851483,0.0214197657608423
1.804241347943384,1.9440303883918,0.0511298668877557,0.005247996828412,0.0242205205000773
2.139169401647734,1.8044112959397869,0.0024451074202441,0.0101059417940178,0.0030886694896379
1.1648079099275872,2.299604071776824,0.0083262016104559,0.0013358408880698,0.0093418162157839
2.0292707941651678,1.9139519153094864,0.0036640593881133,0.0077260381460046,0.0040412934135276
2.475135040290972,2.164665264497365,0.0011326654215952,0.0010389335134819,0.0045220761237555
0.0110104856971692,0.0029107767418351,1.8404254634190085,1.7835065372500405,2.6689235808009952
2.2873901890770965,2.204210078258406,0.0012423548509226,0.0040812775477968,0.0019416344716041
1.6127780638165308,1.8998540753994488,0.0206337180094435,0.0027520768857947,0.0049102943991517
2.220531174593643,1.995333555601773,0.006463793464292,0.0104665937767828,0.0022830757713838
1.9483963186471385,1.6249829287092274,0.0084563039803964,0.0299496576220025,0.0161606638060061
2.0204415576800017,1.2816073273948665,0.0159013654143232,0.0156626959066135,0.0272329021307147
0.0190677869431968,0.0032511893084172,1.9740593889135212,1.4222530136592333,2.2070443895157523
2.4801277668876103,2.0114603647867444,0.0218913314105187,0.0074728753594031,0.0047120970681158
1.4579257928794498,1.817292863159213,0.0338216342990972,0.0208257881584303,0.0448617141092529
0.0057290621095853,0.0040708252299824,1.998191887134972,2.205896226445708,1.7045500666213962
1.6949422601459767,2.327236842901886,0.005066269586235,0.0441538138316505,0.0268895300547335
2.417413163620425,1.8402267552252791,0.0126997229549295,0.0045657969797966,0.0474078408998692
1.6921672587512608,1.8931527042644305,0.0097112910162477,0.0051732424371148,0.0166348338797998
2.2001289222688367,1.5038858457984394,0.0079600238361182,0.1445460644028956,0.0235848913123211
0.0084830778550036,0.1464052342989725,2.273777033174834,1.7032405073845291,1.5132542217361655
1.6492542260026284,2.158969719532322,0.0288241236945916,0.0027647937067052,0.0435015037891912
1.89355342281371,3.02622892275335,0.0008661878879174,0.0178458674936011,0.0146094651002436
1.6854517265424225,2.6334526953816386,0.0074499978049002,0.032920353102053,0.0418013692941717
1.976746242007213,2.2042345193595247,0.0799548080244264,0.0241038463838853,0.0024086126085491
1.3435946031756587,2.0319001787045856,0.0208490510589073,0.016181515054797,0.0246641441002851
2.204322043900883,1.5676698925119428,0.0580664576515122,0.0014930480818131,0.0046983508897451
1.7760270122481212,2.178425694193761,0.0234604072936503,0.0057925466728565,0.0241038685877578
2.021744712977798,1.753988381822012,0.0359602360052608,0.0005391020650351,0.0252105075636138
2.026003946394168,2.5187919642331025,0.0087803704015323,0.0118858902472394,0.0163885669852535
1.984007462894292,1.899239282170094,0.0116599863144231,0.0123873846546198,0.0014485957030323
2.336860253263558,2.158282979649983,0.0097568637777383,0.0060951137347425,0.169588966726135
1.6680384197522056,1.6394506337047254,0.0007470895432117,0.0129927342992628,0.0031968103451917
1.8624355612986023,2.162033070950143,0.1544159116517169,0.0160356948074332,0.0067741298792201
2.2886592944054547,1.7024256582631834,0.0027539866387677,0.0050329668983735,0.0271433882716397
2.119089422993402,1.8185146038034008,0.0450279768263912,0.0069857858686677,0.034466852191713
0.0147036886942436,0.0062173023563774,1.8152533544053415,1.981280299556747,2.1262105370577675
2.13450648223535,2.0054220277766315,0.0063009034485167,0.0023678288442172,0.0065750438617826
1.7939173204913237,2.02468729724074,0.0001193430453522,0.0023714656377015,0.0057477600670119
2.143042292787708,2.0557217207171408,0.0125474857075919,0.0100376003055119,0.0025843940255029
1.8148432349359085,1.787323535189351,0.0101475947847169,0.0019949865126751,0.0005141341923755
2.048860821107001,2.231939124410396,0.0071411463083888,0.0499627670847666,0.0008282130113799
2.323242157884846,1.8486207045423813,0.055384110804756,0.049110318909749,0.0233298059650557
0.021485236795763,0.0021658652867866,1.972559690018733,1.7200999459060349,1.6893990764376796
1.84877859161448,2.1990075643741966,0.0020419678098149,0.0173763255616799,0.0045344106194455
2.174291909377997,2.525526771865509,0.0302751053288855,0.0112508693466065,0.0019058151278418
1.8159117330918635,2.1426598816345925,0.0010919432428687,0.031586472095185,0.0358958784069023
1.8336307684423936,1.8721504702476115,0.0061921542415153,0.0284461917694357,0.0012098642577319
2.5010809789895614,1.890034380875806,0.0025440425788097,0.0044112174478619,0.0031917309940381
2.035255854945445,1.9727552955288352,0.0284831103933431,0.0044566460157944,0.0162233589005493
2.563169466495833,1.8824291536548927,0.0229494796680666,0.0013075653533641,0.0205724443694966
1.7479360126149737,1.9709882957340688,0.0067398411241848,0.0076421643437568,0.0421926802765718
2.1235779797471657,2.248448865782611,0.0017670929646858,0.0089996013324329,0.0099766005718665
1.7614590476183951,1.6675009371921534,0.0753934302380415,0.0058475494672231,0.0040775051918064
1.6247522291077023,1.6062227704057592,0.0582348311633651,0.0019283396205543,0.0011888687932091
2.0387313351727294,2.3312138622314,0.0126385411153708,0.0176899038258043,0.1472781173450562
0.012027843508765,0.0047508529795179,1.5932006419210012,1.836677089511148,2.3928996675858736
2.0307109233413434,1.9707892404645184,0.0031989976840513,0.0028771928568343,0.0095814292649055
1.3986956002588482,2.043250343911348,0.0251410173411357,0.0032305774449281,0.0050965920156936
2.1342238443805623,2.301480825773496,0.0072110009243371,0.0123712417639861,0.0591601403326877
1.9322274940333968,2.286286070616436,0.0002960507522115,0.0010200891774185,0.0042441239645899
1.9113584265007604,2.4390300489919383,0.0237352168103763,0.0018592759238366,0.0156393025108012
0.0817271476513196,0.061716381918207,1.806282250113303,2.205941222726913,1.6551816581033996
2.255498353839334,1.6624006215472211,0.3118666676644198,0.0120308413410026,0.0037218679059322
2.297397746925576,1.520796066718228,0.0061814078556404,0.020517460985514,0.000740802610644
2.1234822419989308,1.5882699271801493,0.0043228269725365,0.0036272336812334,0.0024170794174765
1.8408926675690105,2.4406205900709086,0.008412431939425,0.0376331635309694,0.0159676985581408
1.7496890717947984,1.669187606729415,0.0034704123115098,0.0426222868597613,0.0455219898260005
2.1975871555360835,2.7184567973639147,0.01434043345325,0.0080920501951321,0.0332339047509959
1.542023734978121,2.432528630238646,0.0339843682062954,0.0111913339736343,0.0094314692746593
1.924570404122296,1.6969099977495925,0.0278128634687463,0.0116861773382289,0.0106503478044851
0.0139487059234328,0.0178172273364781,1.7463993749014508,1.942736462517192,1.7787581853078973
2.2456954455403704,1.8982067340163429,0.0077608680606533,0.0062166302026263,0.0303551572421712
1.7842326866402416,1.57403029022936,0.0023097003967584,0.0409456289911155,0.0190106144616845
1.7146545016064336,1.857544173419145,0.0026508138356977,0.0377547483114872,0.0054092810088057
2.1707411802592,1.9272645962086687,0.0127974402973868,0.0014195273355281,0.0188622796943356
1.3586977771066495,2.9880639856555424,0.0104724008422658,0.0090157668668334,0.0145200616033734
1.5667277914052444,2.291176091417249,0.0005031716080976,0.00469634847654,0.0183639920137637
2.2291338913220384,1.6073720923806278,0.0014976342163878,0.0047325353507353,0.0045682130191264
2.395251264842336,2.2908712936485016,0.0081928800512454,0.053922335970439,0.0210038889772731
2.120913494237271,1.6616091612070023,0.084500316756663,0.0216226967107886,0.0627398002201179
0.0047406205579133,0.0196421718289076,1.8591325106180456,2.239002390686699,2.094166092423292
0.0150476183588202,0.0465177447465766,1.5875568613618,2.070007285644144,2.4250114977273687
2.2653722711867346,1.9332561572700488,0.0234923188209872,0.0040436127841095,0.0113482493943573
2.0673733576276736,1.4088233973647843,0.0009377929133151,0.0216287764838412,0.0083709507133147
0.0032578283814382,0.0166713559405531,2.1436058380003766,2.6088851418340866,1.7725695161678867
1.720476893958581,1.5648751554690383,0.1100134342917088,0.1549675206645918,0.0133147972437458
2.3570594036075203,2.367518659472847,0.1340408492304582,0.0173765769288658,0.0129823660644005
1.6122803684029352,2.4653046357620334,0.0309294818691526,0.001555895648669,0.0001977024501111
1.8155477176787989,2.2765504438638327,0.0045739011707452,0.0340706379032626,0.0040093684080225
1.8048401701130965,2.212176848006159,0.0022519741047562,0.0061400155897101,0.1263895258917215
1.3900921578185583,2.727575932698855,0.0271675709323066,0.0221764643797376,0.0001161880387221
2.1453382516652777,2.0028370182512827,0.020500275436469,0.0481806264424889,0.0372815549597912
2.4296670494609267,1.6790611130224795,0.0109685874020827,0.0212799530228793,0.0086403469508976
0.0315268416523654,0.0004847051403369,2.6754212331700664,2.2340349752837856,1.7937604842788386
2.0800859688691267,1.3869810816181531,0.0382072624870496,0.0035069361798067,0.0043666339660058
3.0090757989812333,2.27047244339033,0.017032097794499,0.0041800113600431,0.0337930855678016
2.10554518589865,1.976002870745352,0.0374334264200144,0.0086695680260242,0.000748729765495
1.957114772565024,1.7938361106299687,0.0449859413948805,0.0295270260917507,0.0547063516298901
2.184258386467283,2.612550813890181,0.0031238120085057,0.0037102422458031,0.0107206824332969
0.0170529001104199,0.2394110273805466,1.7540515743840266,1.8555675848609063,1.616399335893049
2.095370014939705,1.788881656501203,0.0106070574367171,0.0114722062140882,0.0018270746044798
0.0276651154527901,0.0391444856476706,1.6411099225977916,2.555472409473448,1.428970898885379
1.827870320645984,1.908715923543128,0.0231057239664653,0.0426363588524855,0.0308422258726706
0.0068425507745595,0.0035096071279897,2.26588431229823,1.821114968410011,1.3530869003552903
1.6928440124045092,1.4521337930513594,0.0063653216591828,0.0503261497163266,0.0097186223345956
2.1934473825122813,2.007079677508371,0.0078344203180757,0.0076431681533853,0.0034252504848471
1.7734771150076898,1.6617730898111025,0.0091677429317644,0.0050897091203534,0.0009091554345958
1.8037860322825057,1.5125958184778576,0.0544759221322371,0.0025589133686763,0.0815272949924413
1.8539929705970133,2.105317212554949,0.0004633710523997,0.0179403783667523,0.000238934288168
1.323538371816236,2.446119864538267,0.0084877315070439,0.0635491605907121,0.007294581295002
1.7353939876954991,2.411884557016861,0.0226843109507271,0.0021738980778943,0.005539929710256
0.0072251447075203,0.0020909269996421,2.074468880053528,1.9023495505484824,1.943315727460694
2.19128539486716,1.2715639865069288,0.0092356017334402,0.0179039292716021,0.02132670236274
1.8193835662604811,2.4370233479095886,0.0463206855444644,0.0017955761221641,0.0122321977427163
2.183086000048446,2.5927724551103912,0.0314032630206376,0.0215555160613553,0.0001772179611107
1.5600003755860787,1.9277610270441756,0.0530651050052463,0.0025917657991362,0.0032097479078198
1.6849792941206376,1.4061588024228004,0.0004352733945753,0.0276193337201552,0.0056426657697859
2.035838552466384,2.275296596732209,0.0073079769868751,0.0109521568395215,0.0029270624961296
0.0121146474799911,0.0132523372960528,2.105610739109452,2.0391236409621816,1.9071855764606105
2.383688430856355,1.7078725094928375,0.0284970435326163,0.017013777454108,0.0025750619945129
0.0074596826992678,0.0049145965069055,2.034923700862909,2.381506726854758,1.703977738419587
1.7566360659475035,1.5525145510461975,0.0148360743298762,0.0062396168878143,0.0015787235822433
2.380444750312233,1.9774541374410584,0.0419364977901597,0.0160527122550924,0.0090456353672727
1.633159790128179,1.8853705967484555,0.066271974588539,0.0025718177860742,0.0358679010814507
0.0078007735260821,0.0129030855094161,1.8769353717220216,1.651883760760325,1.8087151152787404
1.8615912046211296,1.8128500300738264,0.0901205403233662,0.009774391284761,0.0178423891634178
0.0050602259986931,0.0065699409714358,2.171051590361996,2.2700607992017106,1.833198811583872
1.7856441046562932,1.4132876828284024,0.0115872269534387,0.0136500494169801,0.0150413444767393
2.0244686767280675,2.446421027081874,0.016014834406298,0.0116790634909256,0.041132615197214
1.9068768372404832,1.6934190029060732,0.0026116580739872,0.0098976311540221,0.0414955791312831
1.4942829230768158,1.159185414836721,0.0042127668863704,0.0030583069193705,0.0179264918042156
1.3913925317845088,1.948947679283264,0.0304183947393291,0.0130837179499061,0.0029368846258859
